actual_time_min,predicted_time_min,error_min,error_sec,error_percent
38.516666412353516,34.11486053466797,4.401805877685547,264.10833740234375,11.428314208984375
35.95000076293945,37.43012237548828,1.4801216125488281,88.80729675292969,4.117166996002197
42.61666488647461,39.944488525390625,2.6721763610839844,160.33058166503906,6.270261764526367
36.349998474121094,35.64365005493164,0.7063484191894531,42.38090515136719,1.94318687915802
37.91666793823242,35.831207275390625,2.085460662841797,125.12763977050781,5.500115871429443
32.95000076293945,34.93092727661133,1.980926513671875,118.8555908203125,6.011916160583496
36.31666564941406,36.45970916748047,0.14304351806640625,8.582611083984375,0.39387843012809753
39.45000076293945,36.72272872924805,2.7272720336914062,163.63632202148438,6.91323709487915
37.28333282470703,39.19290542602539,1.9095726013183594,114.57435607910156,5.121786117553711
43.63333511352539,39.4636344909668,4.169700622558594,250.18203735351562,9.55622673034668
41.36666488647461,37.959861755371094,3.4068031311035156,204.40818786621094,8.235624313354492
39.58333206176758,38.55976867675781,1.0235633850097656,61.41380310058594,2.5858445167541504
39.266666412353516,39.82133483886719,0.5546684265136719,33.28010559082031,1.4125680923461914
39.33333206176758,39.183982849121094,0.14934921264648438,8.960952758789062,0.3797014057636261
40.5,42.12799835205078,1.6279983520507812,97.67990112304688,4.019749164581299
34.599998474121094,38.62253189086914,4.022533416748047,241.3520050048828,11.625819206237793
36.79999923706055,35.5931396484375,1.2068595886230469,72.41157531738281,3.2795097827911377
35.16666793823242,37.02580261230469,1.8591346740722656,111.54808044433594,5.2866387367248535
34.43333435058594,35.05136489868164,0.6180305480957031,37.08183288574219,1.7948613166809082
34.71666717529297,35.72521209716797,1.008544921875,60.5126953125,2.905074119567871
34.20000076293945,41.68986129760742,7.489860534667969,449.3916320800781,21.900177001953125
35.5,35.13277053833008,0.3672294616699219,22.033767700195312,1.0344492197036743
43.266666412353516,40.43954849243164,2.827117919921875,169.6270751953125,6.534171104431152
37.03333282470703,40.11872100830078,3.08538818359375,185.123291015625,8.331381797790527
38.68333435058594,39.687644958496094,1.0043106079101562,60.258636474609375,2.596235752105713
39.83333206176758,38.67832946777344,1.1550025939941406,69.30015563964844,2.8995883464813232
37.04999923706055,38.61961364746094,1.5696144104003906,94.17686462402344,4.236475944519043
36.31666564941406,33.83128356933594,2.485382080078125,149.1229248046875,6.8436408042907715
40.71666717529297,41.783756256103516,1.0670890808105469,64.02534484863281,2.62076735496521
39.849998474121094,42.90074920654297,3.050750732421875,183.0450439453125,7.655585765838623
35.54999923706055,34.51441192626953,1.0355873107910156,62.13523864746094,2.9130446910858154
35.25,33.8839225769043,1.3660774230957031,81.96464538574219,3.875396728515625
37.86666488647461,37.259666442871094,0.6069984436035156,36.41990661621094,1.602988839149475
38.29999923706055,40.81621551513672,2.516216278076172,150.9729766845703,6.5697550773620605
37.93333435058594,37.72742462158203,0.20590972900390625,12.354583740234375,0.5428200364112854
38.78333282470703,38.96919250488281,0.18585968017578125,11.151580810546875,0.47922566533088684
39.38333511352539,42.150596618652344,2.767261505126953,166.0356903076172,7.0264787673950195
37.33333206176758,35.977149963378906,1.3561820983886719,81.37092590332031,3.6326308250427246
39.91666793823242,39.44012451171875,0.4765434265136719,28.592605590820312,1.1938457489013672
39.233333587646484,41.543983459472656,2.310649871826172,138.6389923095703,5.889506816864014
38.45000076293945,40.25830078125,1.8083000183105469,108.49800109863281,4.702991008758545
39.16666793823242,41.748321533203125,2.581653594970703,154.8992156982422,6.591455459594727
38.45000076293945,38.717227935791016,0.2672271728515625,16.03363037109375,0.6949991583824158
42.28333282470703,38.691741943359375,3.5915908813476562,215.49545288085938,8.494105339050293
40.150001525878906,40.39973068237305,0.24972915649414062,14.983749389648438,0.6219903826713562
36.70000076293945,38.63081359863281,1.9308128356933594,115.84877014160156,5.261070251464844
36.150001525878906,44.221160888671875,8.071159362792969,484.2695617675781,22.326858520507812
35.75,36.23492431640625,0.48492431640625,29.095458984375,1.3564316034317017
41.63333511352539,42.31692123413086,0.6835861206054688,41.015167236328125,1.6419202089309692
39.68333435058594,35.58189392089844,4.1014404296875,246.08642578125,10.335423469543457
35.54999923706055,38.53851318359375,2.988513946533203,179.3108367919922,8.406509399414062
32.46666717529297,34.70597839355469,2.2393112182617188,134.35867309570312,6.8972625732421875
36.08333206176758,37.296165466308594,1.2128334045410156,72.77000427246094,3.361201286315918
39.099998474121094,38.015499114990234,1.0844993591308594,65.06996154785156,2.773655652999878
41.96666717529297,39.84134292602539,2.125324249267578,127.51945495605469,5.064314842224121
45.06666564941406,44.281986236572266,0.7846794128417969,47.08076477050781,1.7411526441574097
39.150001525878906,41.10157012939453,1.951568603515625,117.0941162109375,4.984849452972412
35.75,35.8859748840332,0.13597488403320312,8.158493041992188,0.3803493082523346
40.56666564941406,45.48072814941406,4.9140625,294.84375,12.113548278808594
41.81666564941406,38.33780288696289,3.478862762451172,208.7317657470703,8.319321632385254
36.58333206176758,37.0273323059082,0.444000244140625,26.6400146484375,1.2136681079864502
40.25,34.917205810546875,5.332794189453125,319.9676513671875,13.249177932739258
34.5,35.46747970581055,0.9674797058105469,58.04878234863281,2.8042891025543213
37.20000076293945,36.796470642089844,0.4035301208496094,24.211807250976562,1.0847582817077637
38.04999923706055,38.27617263793945,0.22617340087890625,13.570404052734375,0.5944110155105591
39.56666564941406,35.69438552856445,3.8722801208496094,232.33680725097656,9.786723136901855
37.61666488647461,45.832740783691406,8.216075897216797,492.96453857421875,21.841585159301758
31.066667556762695,34.020423889160156,2.953756332397461,177.22537231445312,9.50779914855957
41.099998474121094,35.023319244384766,6.076679229736328,364.60076904296875,14.785107612609863
44.41666793823242,46.53389358520508,2.1172256469726562,127.03353881835938,4.76673698425293
36.68333435058594,41.26580047607422,4.582466125488281,274.9479675292969,12.49195671081543
38.68333435058594,39.420127868652344,0.7367935180664062,44.207611083984375,1.9046794176101685
37.233333587646484,35.81602096557617,1.4173126220703125,85.03875732421875,3.8065690994262695
38.400001525878906,36.731361389160156,1.66864013671875,100.118408203125,4.345417022705078
34.016666412353516,35.80857467651367,1.7919082641601562,107.51449584960938,5.267736434936523
40.43333435058594,39.82231521606445,0.6110191345214844,36.66114807128906,1.5111767053604126
35.41666793823242,34.996192932128906,0.4204750061035156,25.228500366210938,1.1872234344482422
36.400001525878906,36.389198303222656,0.01080322265625,0.648193359375,0.029679181054234505
41.36666488647461,37.12788772583008,4.238777160644531,254.32662963867188,10.246843338012695
38.70000076293945,37.69255828857422,1.0074424743652344,60.44654846191406,2.60321044921875
36.28333282470703,35.935279846191406,0.348052978515625,20.8831787109375,0.9592640995979309
34.21666717529297,34.16086196899414,0.055805206298828125,3.3483123779296875,0.16309364140033722
39.849998474121094,42.99518585205078,3.1451873779296875,188.71124267578125,7.892566204071045
37.38333511352539,34.37190246582031,3.011432647705078,180.6859588623047,8.055548667907715
36.56666564941406,36.17414093017578,0.39252471923828125,23.551483154296875,1.0734496116638184
36.599998474121094,42.70250701904297,6.102508544921875,366.1505126953125,16.673521041870117
36.79999923706055,35.04362487792969,1.7563743591308594,105.38246154785156,4.772756576538086
35.099998474121094,35.606204986572266,0.5062065124511719,30.372390747070312,1.4421838521957397
34.95000076293945,44.01494598388672,9.064945220947266,543.896728515625,25.9368953704834
37.81666564941406,39.08885955810547,1.2721939086914062,76.33163452148438,3.3641092777252197
35.54999923706055,35.99944305419922,0.4494438171386719,26.966629028320312,1.2642582654953003
38.733333587646484,37.333518981933594,1.3998146057128906,83.98887634277344,3.6139791011810303
36.099998474121094,37.94345474243164,1.8434562683105469,110.60737609863281,5.106527328491211
39.983333587646484,39.208763122558594,0.7745704650878906,46.47422790527344,1.937233328819275
35.11666488647461,38.07268524169922,2.9560203552246094,177.36122131347656,8.417713165283203
37.13333511352539,35.61701202392578,1.5163230895996094,90.97938537597656,4.0834550857543945
35.95000076293945,34.86909103393555,1.0809097290039062,64.85458374023438,3.0067028999328613
34.349998474121094,36.9432373046875,2.5932388305664062,155.59432983398438,7.549458026885986
36.150001525878906,35.36421585083008,0.7857856750488281,47.14714050292969,2.1736807823181152
34.25,37.14810562133789,2.8981056213378906,173.88633728027344,8.46162223815918
35.849998474121094,38.42629623413086,2.5762977600097656,154.57786560058594,7.186325550079346
42.63333511352539,46.927528381347656,4.294193267822266,257.651611328125,10.072383880615234
35.83333206176758,37.81884765625,1.9855155944824219,119.13093566894531,5.540974140167236
36.18333435058594,33.80687713623047,2.3764572143554688,142.58743286132812,6.567822456359863
35.53333282470703,33.24734878540039,2.2859840393066406,137.15904235839844,6.433351516723633
36.29999923706055,37.046966552734375,0.7469673156738281,44.81803894042969,2.0577614307403564
36.41666793823242,38.45512008666992,2.0384521484375,122.30712890625,5.597580432891846
41.983333587646484,41.794979095458984,0.1883544921875,11.30126953125,0.4486410915851593
38.46666717529297,39.409828186035156,0.9431610107421875,56.58966064453125,2.4518916606903076
36.849998474121094,39.38356018066406,2.5335617065429688,152.01370239257812,6.875337600708008
38.099998474121094,37.83808898925781,0.26190948486328125,15.714569091796875,0.6874265074729919
35.96666717529297,34.244598388671875,1.7220687866210938,103.32412719726562,4.787957668304443
36.63333511352539,35.93965530395508,0.6936798095703125,41.62078857421875,1.8935753107070923
35.63333511352539,35.42822265625,0.20511245727539062,12.306747436523438,0.575619637966156
40.5,40.022579193115234,0.4774208068847656,28.645248413085938,1.178816795349121
36.266666412353516,34.022308349609375,2.2443580627441406,134.66148376464844,6.1884870529174805
35.95000076293945,36.23750686645508,0.287506103515625,17.2503662109375,0.7997388243675232
36.86666488647461,36.98271560668945,0.11605072021484375,6.963043212890625,0.314784973859787
32.53333282470703,35.07033157348633,2.536998748779297,152.2199249267578,7.79815149307251
34.21666717529297,35.4187126159668,1.2020454406738281,72.12272644042969,3.513040781021118
36.483333587646484,35.37498474121094,1.1083488464355469,66.50093078613281,3.037959337234497
37.31666564941406,34.599395751953125,2.7172698974609375,163.03619384765625,7.281651973724365
35.43333435058594,35.994083404541016,0.5607490539550781,33.64494323730469,1.5825467109680176
37.849998474121094,37.11021423339844,0.7397842407226562,44.387054443359375,1.954515814781189
37.43333435058594,34.4729118347168,2.9604225158691406,177.62535095214844,7.908519268035889
32.900001525878906,34.83522415161133,1.9352226257324219,116.11335754394531,5.882135391235352
36.56666564941406,35.78005599975586,0.7866096496582031,47.19657897949219,2.1511659622192383
40.43333435058594,36.77802276611328,3.6553115844726562,219.31869506835938,9.0403413772583
33.483333587646484,34.099884033203125,0.6165504455566406,36.99302673339844,1.8413652181625366
44.71666717529297,43.6626091003418,1.0540580749511719,63.24348449707031,2.3571929931640625
34.43333435058594,34.01428985595703,0.41904449462890625,25.142669677734375,1.2169733047485352
40.36666488647461,34.84754180908203,5.519123077392578,331.14739990234375,13.672476768493652
34.900001525878906,34.99496078491211,0.09495925903320312,5.6975555419921875,0.27208954095840454
33.43333435058594,33.691959381103516,0.2586250305175781,15.517501831054688,0.7735543847084045
44.56666564941406,37.223846435546875,7.3428192138671875,440.56915283203125,16.476036071777344
35.766666412353516,34.75221633911133,1.0144500732421875,60.86700439453125,2.8363001346588135
37.86666488647461,41.82734298706055,3.9606781005859375,237.64068603515625,10.459537506103516
36.016666412353516,35.18500518798828,0.8316612243652344,49.89967346191406,2.309101104736328
35.78333282470703,34.93684387207031,0.8464889526367188,50.789337158203125,2.365595579147339
39.016666412353516,37.139060974121094,1.8776054382324219,112.65632629394531,4.812316417694092
37.28333282470703,35.86580276489258,1.4175300598144531,85.05180358886719,3.8020477294921875
34.96666717529297,35.54969787597656,0.5830307006835938,34.981842041015625,1.667389988899231
34.06666564941406,32.65100860595703,1.4156570434570312,84.93942260742188,4.155549049377441
38.20000076293945,38.489112854003906,0.2891120910644531,17.346725463867188,0.7568379640579224
35.41666793823242,45.52273941040039,10.106071472167969,606.3642578125,28.534788131713867
37.03333282470703,32.88972854614258,4.143604278564453,248.6162567138672,11.188850402832031
35.483333587646484,34.07126998901367,1.4120635986328125,84.72381591796875,3.9795122146606445
32.266666412353516,33.432647705078125,1.1659812927246094,69.95887756347656,3.6135785579681396
34.03333282470703,33.44544219970703,0.587890625,35.2734375,1.7273966073989868
41.86666488647461,38.559349060058594,3.3073158264160156,198.43894958496094,7.89963960647583
36.0,34.40017318725586,1.5998268127441406,95.98960876464844,4.443963050842285
37.516666412353516,36.805580139160156,0.7110862731933594,42.66517639160156,1.8953876495361328
39.36666488647461,36.6025505065918,2.7641143798828125,165.84686279296875,7.021459102630615
35.33333206176758,37.85369110107422,2.5203590393066406,151.22154235839844,7.133091926574707
36.650001525878906,35.792301177978516,0.8577003479003906,51.46202087402344,2.3402464389801025
35.28333282470703,34.80487060546875,0.47846221923828125,28.707733154296875,1.3560574054718018
37.70000076293945,38.47145080566406,0.7714500427246094,46.28700256347656,2.0462865829467773
33.16666793823242,42.08815383911133,8.921485900878906,535.2891845703125,26.898950576782227
36.16666793823242,37.764991760253906,1.5983238220214844,95.89942932128906,4.419328212738037
38.599998474121094,37.32710647583008,1.2728919982910156,76.37351989746094,3.2976479530334473
34.13333511352539,36.33909225463867,2.2057571411132812,132.34542846679688,6.462179183959961
34.400001525878906,37.41147232055664,3.0114707946777344,180.68824768066406,8.75427532196045
39.099998474121094,40.469974517822266,1.3699760437011719,82.19856262207031,3.503775119781494
34.0,32.82076644897461,1.1792335510253906,70.75401306152344,3.4683339595794678
33.93333435058594,33.60486602783203,0.32846832275390625,19.708099365234375,0.9679812788963318
37.150001525878906,35.676239013671875,1.4737625122070312,88.42575073242188,3.9670591354370117
40.733333587646484,36.11456298828125,4.618770599365234,277.126220703125,11.339043617248535
36.93333435058594,37.05641555786133,0.12308120727539062,7.3848724365234375,0.3332523703575134
38.29999923706055,39.311500549316406,1.0115013122558594,60.69007873535156,2.640995502471924
37.95000076293945,35.164894104003906,2.785106658935547,167.1063995361328,7.338884353637695
37.88333511352539,43.16814041137695,5.2848052978515625,317.08831787109375,13.950210571289062
38.41666793823242,36.74481964111328,1.6718482971191406,100.31089782714844,4.351882457733154
30.116666793823242,28.492733001708984,1.6239337921142578,97.43602752685547,5.392143249511719
33.86666488647461,34.403255462646484,0.536590576171875,32.1954345703125,1.584421157836914
39.38333511352539,38.033390045166016,1.349945068359375,80.9967041015625,3.427706241607666
38.95000076293945,39.4444465637207,0.49444580078125,29.666748046875,1.2694371938705444
29.866666793823242,33.242919921875,3.376253128051758,202.5751953125,11.304418563842773
35.29999923706055,35.99969482421875,0.6996955871582031,41.98173522949219,1.9821405410766602
34.29999923706055,34.100467681884766,0.19953155517578125,11.971893310546875,0.5817246437072754
39.5,38.76484680175781,0.7351531982421875,44.10919189453125,1.861147403717041
43.516666412353516,40.5631217956543,2.9535446166992188,177.21267700195312,6.78715705871582
34.03333282470703,34.767486572265625,0.7341537475585938,44.049224853515625,2.157160758972168
35.733333587646484,34.21165084838867,1.5216827392578125,91.30096435546875,4.2584404945373535
38.58333206176758,37.858482360839844,0.7248497009277344,43.49098205566406,1.8786602020263672
36.733333587646484,37.38412094116211,0.650787353515625,39.0472412109375,1.771653413772583
34.70000076293945,35.78146743774414,1.0814666748046875,64.88800048828125,3.1166186332702637
34.56666564941406,34.284019470214844,0.28264617919921875,16.958770751953125,0.8176842927932739
32.150001525878906,34.752079010009766,2.6020774841308594,156.12464904785156,8.093552589416504
38.66666793823242,37.621055603027344,1.0456123352050781,62.73674011230469,2.704169750213623
35.61666488647461,32.88075256347656,2.735912322998047,164.1547393798828,7.681550979614258
33.28333282470703,31.279508590698242,2.003824234008789,120.22945404052734,6.020503520965576
37.08333206176758,36.680721282958984,0.40261077880859375,24.156646728515625,1.085692048072815
33.66666793823242,33.70045471191406,0.033786773681640625,2.0272064208984375,0.10035675019025803
37.11666488647461,37.76001739501953,0.6433525085449219,38.60115051269531,1.7333252429962158
37.46666717529297,37.179195404052734,0.2874717712402344,17.248306274414062,0.7672734260559082
36.83333206176758,32.87285614013672,3.9604759216308594,237.62855529785156,10.752424240112305
35.099998474121094,34.746463775634766,0.3535346984863281,21.212081909179688,1.0072214603424072
36.20000076293945,36.35942840576172,0.15942764282226562,9.565658569335938,0.44040781259536743
32.766666412353516,35.13217544555664,2.365509033203125,141.9305419921875,7.219254016876221
35.68333435058594,35.04404830932617,0.6392860412597656,38.35716247558594,1.7915536165237427
34.13333511352539,33.65391540527344,0.4794197082519531,28.765182495117188,1.4045498371124268
38.20000076293945,36.298858642578125,1.9011421203613281,114.06852722167969,4.976811408996582
33.233333587646484,35.32328796386719,2.089954376220703,125.39726257324219,6.288729667663574
32.983333587646484,35.881752014160156,2.898418426513672,173.9051055908203,8.787524223327637
34.61666488647461,34.777706146240234,0.161041259765625,9.6624755859375,0.4652130901813507
33.53333282470703,34.932701110839844,1.3993682861328125,83.96209716796875,4.17306661605835
33.099998474121094,36.35089874267578,3.2509002685546875,195.05401611328125,9.821451187133789
37.33333206176758,37.1717643737793,0.16156768798828125,9.694061279296875,0.43277060985565186
33.78333282470703,32.02479934692383,1.7585334777832031,105.51200866699219,5.205328941345215
35.70000076293945,35.02585220336914,0.6741485595703125,40.44891357421875,1.888371229171753
36.516666412353516,37.95861053466797,1.4419441223144531,86.51664733886719,3.9487287998199463
35.43333435058594,34.111366271972656,1.3219680786132812,79.31808471679688,3.7308599948883057
34.33333206176758,34.6429557800293,0.30962371826171875,18.577423095703125,0.9018166661262512
31.899999618530273,36.941001892089844,5.04100227355957,302.46014404296875,15.802515029907227
37.83333206176758,37.640052795410156,0.19327926635742188,11.596755981445312,0.5108703374862671
36.18333435058594,35.081214904785156,1.1021194458007812,66.12716674804688,3.045931100845337
36.650001525878906,37.263038635253906,0.613037109375,36.7822265625,1.6726795434951782
34.03333282470703,34.713531494140625,0.6801986694335938,40.811920166015625,1.9986249208450317
33.349998474121094,37.732269287109375,4.382270812988281,262.9362487792969,13.140243530273438
36.11666488647461,38.05712890625,1.9404640197753906,116.42784118652344,5.372766494750977
36.849998474121094,33.90068817138672,2.949310302734375,176.9586181640625,8.003556251525879
32.13333511352539,34.365135192871094,2.231800079345703,133.9080047607422,6.945435523986816
33.81666564941406,33.81925964355469,0.002593994140625,0.1556396484375,0.00767075689509511
35.21666717529297,34.73456573486328,0.4821014404296875,28.92608642578125,1.3689581155776978
32.16666793823242,34.747718811035156,2.5810508728027344,154.86305236816406,8.023992538452148
35.06666564941406,34.35630416870117,0.7103614807128906,42.62168884277344,2.0257458686828613
37.16666793823242,33.528167724609375,3.638500213623047,218.3100128173828,9.78968620300293
37.83333206176758,35.17194747924805,2.6613845825195312,159.68307495117188,7.034496784210205
36.03333282470703,32.15025329589844,3.8830795288085938,232.98477172851562,10.776354789733887
32.016666412353516,32.19850158691406,0.18183517456054688,10.910110473632812,0.5679391622543335
35.400001525878906,44.93073272705078,9.530731201171875,571.8438720703125,26.9229679107666
36.53333282470703,36.1249885559082,0.4083442687988281,24.500656127929688,1.117730736732483
31.366666793823242,32.70127487182617,1.3346080780029297,80.07648468017578,4.254861354827881
32.79999923706055,34.01082992553711,1.2108306884765625,72.64984130859375,3.691556930541992
35.58333206176758,33.985557556152344,1.5977745056152344,95.86647033691406,4.490232944488525
33.75,37.65871810913086,3.9087181091308594,234.52308654785156,11.58138656616211
35.93333435058594,33.641685485839844,2.2916488647460938,137.49893188476562,6.377501010894775
35.83333206176758,35.93906021118164,0.1057281494140625,6.34368896484375,0.2950552999973297
35.13333511352539,35.21021270751953,0.07687759399414062,4.6126556396484375,0.21881666779518127
31.78333282470703,33.349605560302734,1.5662727355957031,93.97636413574219,4.927968978881836
36.36666488647461,35.348236083984375,1.0184288024902344,61.10572814941406,2.800446033477783
37.71666717529297,41.25785827636719,3.5411911010742188,212.47146606445312,9.388928413391113
38.016666412353516,38.291770935058594,0.2751045227050781,16.506271362304688,0.7236418724060059
32.900001525878906,33.6656494140625,0.7656478881835938,45.938873291015625,2.3271970748901367
34.766666412353516,33.624176025390625,1.1424903869628906,68.54942321777344,3.286166191101074
38.45000076293945,39.99128723144531,1.5412864685058594,92.47718811035156,4.008547306060791
35.5,34.77243423461914,0.7275657653808594,43.65394592285156,2.04948091506958
35.58333206176758,32.83330535888672,2.7500267028808594,165.00160217285156,7.728412628173828
35.150001525878906,34.429317474365234,0.7206840515136719,43.24104309082031,2.0503101348876953
35.45000076293945,36.277008056640625,0.8270072937011719,49.62043762207031,2.332883596420288
33.41666793823242,33.118003845214844,0.2986640930175781,17.919845581054688,0.8937578797340393
35.78333282470703,38.861595153808594,3.0782623291015625,184.69573974609375,8.602502822875977
37.79999923706055,33.765411376953125,4.034587860107422,242.0752716064453,10.673513412475586
39.54999923706055,40.38739776611328,0.8373985290527344,50.24391174316406,2.117316246032715
34.61666488647461,33.31218719482422,1.3044776916503906,78.26866149902344,3.7683515548706055
37.75,37.71405792236328,0.03594207763671875,2.156524658203125,0.09521079808473587
34.0,31.96121597290039,2.0387840270996094,122.32704162597656,5.996423721313477
37.31666564941406,36.82807922363281,0.48858642578125,29.315185546875,1.3092981576919556
37.63333511352539,33.85846710205078,3.7748680114746094,226.49208068847656,10.030649185180664
32.016666412353516,31.286521911621094,0.7301445007324219,43.80867004394531,2.2805137634277344
32.04999923706055,31.629241943359375,0.4207572937011719,25.245437622070312,1.3128153085708618
38.31666564941406,40.342552185058594,2.0258865356445312,121.55319213867188,5.287220478057861
37.06666564941406,35.83414840698242,1.2325172424316406,73.95103454589844,3.325136423110962
31.08333396911621,36.00522232055664,4.92188835144043,295.31329345703125,15.834492683410645
36.95000076293945,34.4719123840332,2.47808837890625,148.685302734375,6.706599235534668
32.08333206176758,32.83580017089844,0.7524681091308594,45.14808654785156,2.345355272293091
32.5,32.49541473388672,0.00458526611328125,0.275115966796875,0.014108510687947273
32.88333511352539,37.297088623046875,4.413753509521484,264.8251953125,13.422462463378906
32.95000076293945,36.40720748901367,3.4572067260742188,207.43240356445312,10.492280960083008
34.11666488647461,32.19062042236328,1.9260444641113281,115.56266784667969,5.645464897155762
35.28333282470703,36.30259704589844,1.0192642211914062,61.155853271484375,2.8887979984283447
37.233333587646484,33.872825622558594,3.3605079650878906,201.63047790527344,9.025535583496094
39.78333282470703,40.10606002807617,0.3227272033691406,19.363632202148438,0.8112120628356934
34.95000076293945,37.54426574707031,2.5942649841308594,155.65589904785156,7.422789096832275
31.41666603088379,32.25659942626953,0.8399333953857422,50.39600372314453,2.6735281944274902
37.25,36.38008499145508,0.8699150085449219,52.19490051269531,2.3353424072265625
34.58333206176758,33.95172882080078,0.6316032409667969,37.89619445800781,1.8263226747512817
36.08333206176758,37.43462371826172,1.3512916564941406,81.07749938964844,3.7449193000793457
38.08333206176758,34.949745178222656,3.133586883544922,188.0152130126953,8.22823715209961
33.95000076293945,33.583778381347656,0.3662223815917969,21.973342895507812,1.0787110328674316
33.03333282470703,35.31538009643555,2.2820472717285156,136.92283630371094,6.9083170890808105
32.21666717529297,34.61558532714844,2.3989181518554688,143.93508911132812,7.446201801300049
40.66666793823242,38.726783752441406,1.9398841857910156,116.39305114746094,4.770206928253174
37.81666564941406,41.117774963378906,3.3011093139648438,198.06655883789062,8.72924518585205
38.16666793823242,38.94915771484375,0.7824897766113281,46.94938659667969,2.050191640853882
37.54999923706055,35.3411979675293,2.20880126953125,132.528076171875,5.882293701171875
35.36666488647461,32.996055603027344,2.3706092834472656,142.23655700683594,6.702948570251465
36.31666564941406,36.78582763671875,0.4691619873046875,28.14971923828125,1.2918641567230225
37.349998474121094,34.666446685791016,2.683551788330078,161.0131072998047,7.184877872467041
36.18333435058594,34.703731536865234,1.4796028137207031,88.77616882324219,4.0891828536987305
33.29999923706055,33.136810302734375,0.16318893432617188,9.791336059570312,0.4900568723678589
38.33333206176758,34.405494689941406,3.927837371826172,235.6702423095703,10.246532440185547
32.78333282470703,35.37400817871094,2.5906753540039062,155.44052124023438,7.902415752410889
31.5,31.408842086791992,0.09115791320800781,5.469474792480469,0.2893901765346527
32.016666412353516,30.70530891418457,1.3113574981689453,78.68144989013672,4.095859050750732
34.18333435058594,34.13468551635742,0.048648834228515625,2.9189300537109375,0.14231739938259125
38.516666412353516,38.787559509277344,0.2708930969238281,16.253585815429688,0.7033140063285828
36.650001525878906,36.74855422973633,0.09855270385742188,5.9131622314453125,0.26890233159065247
36.63333511352539,40.97796630859375,4.344631195068359,260.6778564453125,11.85977554321289
37.53333282470703,37.05348205566406,0.47985076904296875,28.791046142578125,1.2784656286239624
37.81666564941406,43.324832916259766,5.508167266845703,330.49005126953125,14.565449714660645
33.849998474121094,28.918657302856445,4.931341171264648,295.8804626464844,14.568217277526855
34.75,35.82243347167969,1.0724334716796875,64.34600830078125,3.086139440536499
35.33333206176758,35.13438415527344,0.19894790649414062,11.936874389648438,0.5630601048469543
39.31666564941406,40.42689514160156,1.1102294921875,66.61376953125,2.8238139152526855
30.799999237060547,38.726383209228516,7.926383972167969,475.5830383300781,25.735013961791992
36.400001525878906,35.14408493041992,1.2559165954589844,75.35499572753906,3.450320243835449
32.16666793823242,31.049589157104492,1.1170787811279297,67.02472686767578,3.4727838039398193
34.95000076293945,34.11456298828125,0.8354377746582031,50.12626647949219,2.3903799057006836
34.66666793823242,33.374847412109375,1.2918205261230469,77.50923156738281,3.726405382156372
30.700000762939453,30.916168212890625,0.21616744995117188,12.970046997070312,0.7041285037994385
33.016666412353516,32.606590270996094,0.4100761413574219,24.604568481445312,1.242027759552002
30.633333206176758,30.096694946289062,0.5366382598876953,32.19829559326172,1.7518113851547241
33.16666793823242,33.57398223876953,0.4073143005371094,24.438858032226562,1.2280832529067993
31.799999237060547,36.01348114013672,4.213481903076172,252.8089141845703,13.249943733215332
33.61666488647461,32.97172546386719,0.6449394226074219,38.69636535644531,1.918511152267456
34.599998474121094,32.62455749511719,1.9754409790039062,118.52645874023438,5.709367275238037
31.700000762939453,31.243223190307617,0.45677757263183594,27.406654357910156,1.4409387111663818
33.400001525878906,36.57372283935547,3.1737213134765625,190.42327880859375,9.502159118652344
29.799999237060547,32.741859436035156,2.9418601989746094,176.51161193847656,9.872014045715332
35.21666717529297,34.41542434692383,0.8012428283691406,48.07456970214844,2.2751808166503906
31.21666717529297,32.27659606933594,1.0599288940429688,63.595733642578125,3.3953943252563477
35.21666717529297,32.325557708740234,2.8911094665527344,173.46656799316406,8.209492683410645
30.616666793823242,33.52378845214844,2.9071216583251953,174.42730712890625,9.49522590637207
31.600000381469727,33.768497467041016,2.168497085571289,130.10983276367188,6.862332820892334
33.96666717529297,36.18241500854492,2.215747833251953,132.9448699951172,6.523300647735596
33.599998474121094,33.41606521606445,0.18393325805664062,11.035995483398438,0.5474204421043396
34.83333206176758,32.606903076171875,2.226428985595703,133.5857391357422,6.39166259765625
31.66666603088379,32.71088409423828,1.0442180633544922,62.65308380126953,3.2975308895111084
36.733333587646484,35.63360595703125,1.0997276306152344,65.98365783691406,2.993813991546631
34.21666717529297,33.39099884033203,0.8256683349609375,49.54010009765625,2.4130587577819824
31.866666793823242,34.20866012573242,2.3419933319091797,140.51959228515625,7.34935188293457
40.41666793823242,40.91154479980469,0.4948768615722656,29.692611694335938,1.2244375944137573
34.61666488647461,32.091182708740234,2.525482177734375,151.5289306640625,7.295567512512207
36.36666488647461,34.968536376953125,1.3981285095214844,83.88771057128906,3.8445332050323486
29.883333206176758,30.676593780517578,0.7932605743408203,47.59563446044922,2.6545250415802
34.81666564941406,34.17009735107422,0.6465682983398438,38.794097900390625,1.8570655584335327
33.483333587646484,30.679851531982422,2.8034820556640625,168.20892333984375,8.37276840209961
34.18333435058594,34.183563232421875,0.0002288818359375,0.01373291015625,0.0006695713964290917
32.11666488647461,32.25978088378906,0.14311599731445312,8.586959838867188,0.44561290740966797
35.650001525878906,41.718441009521484,6.068439483642578,364.10638427734375,17.02227020263672
34.95000076293945,39.315006256103516,4.3650054931640625,261.90032958984375,12.489286422729492
