actual_time_min,predicted_time_min,error_min,error_sec,error_percent
64.36666870117188,64.18342590332031,0.1832427978515625,10.99456787109375,0.2846858501434326
59.516666412353516,60.786258697509766,1.26959228515625,76.175537109375,2.1331710815429688
63.58333206176758,59.91043472290039,3.6728973388671875,220.37384033203125,5.776509761810303
62.88333511352539,60.68959045410156,2.193744659423828,131.6246795654297,3.4885947704315186
68.21666717529297,61.60786437988281,6.608802795410156,396.5281677246094,9.687959671020508
64.46666717529297,60.73164367675781,3.7350234985351562,224.10140991210938,5.793728351593018
66.23332977294922,70.06364440917969,3.8303146362304688,229.81887817382812,5.783061981201172
67.38333129882812,61.146915435791016,6.236415863037109,374.1849365234375,9.255131721496582
65.83333587646484,61.66127014160156,4.172065734863281,250.32394409179688,6.337314605712891
65.9000015258789,61.46846389770508,4.431537628173828,265.89227294921875,6.724639892578125
63.43333435058594,61.6944465637207,1.7388877868652344,104.33326721191406,2.741283893585205
70.8499984741211,63.84059143066406,7.009407043457031,420.5644226074219,9.893305778503418
64.83333587646484,59.61051940917969,5.222816467285156,313.3689880371094,8.055757522583008
73.13333129882812,65.08838653564453,8.044944763183594,482.6966857910156,11.000380516052246
63.36666488647461,62.671993255615234,0.694671630859375,41.6802978515625,1.0962730646133423
63.79999923706055,60.48622131347656,3.3137779235839844,198.82667541503906,5.194009304046631
69.06666564941406,61.919193267822266,7.147472381591797,428.84832763671875,10.34865665435791
63.56666564941406,57.097015380859375,6.4696502685546875,388.17901611328125,10.177740097045898
68.86666870117188,68.57064056396484,0.29602813720703125,17.761688232421875,0.42985692620277405
63.36666488647461,62.35873794555664,1.0079269409179688,60.475616455078125,1.5906264781951904
67.31666564941406,62.28495407104492,5.031711578369141,301.9027099609375,7.47468900680542
67.8499984741211,64.28815460205078,3.5618438720703125,213.71063232421875,5.24958610534668
69.86666870117188,63.570518493652344,6.296150207519531,377.7690124511719,9.011665344238281
63.36666488647461,57.878684997558594,5.487979888916016,329.27880859375,8.660673141479492
67.41666412353516,61.187904357910156,6.228759765625,373.7255859375,9.239198684692383
66.0999984741211,61.18684768676758,4.913150787353516,294.7890625,7.432906150817871
62.849998474121094,58.992591857910156,3.8574066162109375,231.44439697265625,6.137480735778809
62.45000076293945,59.55257034301758,2.897430419921875,173.8458251953125,4.6396002769470215
69.6500015258789,63.480716705322266,6.169284820556641,370.1571044921875,8.857551574707031
59.03333282470703,60.541263580322266,1.5079307556152344,90.47584533691406,2.5543718338012695
67.4000015258789,63.1488037109375,4.251197814941406,255.07186889648438,6.307415008544922
67.23332977294922,67.50004577636719,0.26671600341796875,16.002960205078125,0.3967020511627197
69.31666564941406,62.65468215942383,6.661983489990234,399.718994140625,9.610940933227539
62.53333282470703,61.49061584472656,1.0427169799804688,62.563018798828125,1.6674578189849854
64.43333435058594,62.821022033691406,1.6123123168945312,96.73873901367188,2.50229549407959
61.54999923706055,61.38904571533203,0.16095352172851562,9.657211303710938,0.26150044798851013
71.98332977294922,67.95125579833984,4.032073974609375,241.9244384765625,5.601399898529053
65.38333129882812,62.348575592041016,3.0347557067871094,182.08534240722656,4.641482353210449
67.44999694824219,63.81953811645508,3.6304588317871094,217.82752990722656,5.382444858551025
74.11666870117188,66.36366271972656,7.7530059814453125,465.18035888671875,10.460542678833008
69.66666412353516,63.83500671386719,5.831657409667969,349.8994445800781,8.370800018310547
68.58333587646484,61.438785552978516,7.144550323486328,428.67303466796875,10.417326927185059
65.19999694824219,63.674434661865234,1.5255622863769531,91.53373718261719,2.3398196697235107
64.93333435058594,64.72465515136719,0.20867919921875,12.520751953125,0.3213745355606079
66.51667022705078,61.60526657104492,4.911403656005859,294.6842041015625,7.383718490600586
68.75,69.3223876953125,0.5723876953125,34.34326171875,0.8325639367103577
66.16666412353516,56.334312438964844,9.832351684570312,589.9411010742188,14.859977722167969
68.6500015258789,65.60152435302734,3.0484771728515625,182.90863037109375,4.44060754776001
63.86666488647461,60.69926452636719,3.167400360107422,190.0440216064453,4.959394931793213
69.6500015258789,63.22220230102539,6.427799224853516,385.66796875,9.228713989257812
65.73332977294922,59.8508415222168,5.882488250732422,352.94927978515625,8.949019432067871
68.53333282470703,67.44650268554688,1.0868301391601562,65.20980834960938,1.5858417749404907
68.80000305175781,62.32111358642578,6.478889465332031,388.7333679199219,9.416990280151367
72.30000305175781,67.483154296875,4.8168487548828125,289.01092529296875,6.6623077392578125
62.66666793823242,58.55517578125,4.111492156982422,246.6895294189453,6.560892105102539
68.68333435058594,61.3099479675293,7.373386383056641,442.4031982421875,10.735335350036621
68.48332977294922,65.2581787109375,3.2251510620117188,193.50906372070312,4.709395885467529
62.38333511352539,59.27044677734375,3.1128883361816406,186.77330017089844,4.989935874938965
68.3499984741211,68.06917572021484,0.28082275390625,16.849365234375,0.41085994243621826
67.51667022705078,59.726016998291016,7.790653228759766,467.439208984375,11.538858413696289
70.6500015258789,68.78475952148438,1.8652420043945312,111.91452026367188,2.640115976333618
67.66666412353516,63.39141845703125,4.275245666503906,256.5147399902344,6.3180975914001465
71.69999694824219,62.80280303955078,8.897193908691406,533.8316650390625,12.408918380737305
74.9000015258789,66.57967376708984,8.320327758789062,499.21966552734375,11.10858154296875
69.31666564941406,66.206787109375,3.1098785400390625,186.59271240234375,4.486480236053467
60.16666793823242,58.86481475830078,1.3018531799316406,78.11119079589844,2.1637449264526367
62.71666717529297,60.63401794433594,2.0826492309570312,124.95895385742188,3.3207268714904785
61.31666564941406,59.950164794921875,1.3665008544921875,81.99005126953125,2.2285962104797363
72.8499984741211,67.30271911621094,5.547279357910156,332.8367614746094,7.614659309387207
62.31666564941406,60.03409957885742,2.2825660705566406,136.95396423339844,3.6628499031066895
65.23332977294922,61.06591033935547,4.16741943359375,250.045166015625,6.388481616973877
66.28333282470703,63.27164077758789,3.0116920471191406,180.70152282714844,4.543664455413818
70.18333435058594,65.54859161376953,4.634742736816406,278.0845642089844,6.603765487670898
68.80000305175781,60.8468017578125,7.9532012939453125,477.19207763671875,11.559885025024414
63.5,61.62200927734375,1.87799072265625,112.679443359375,2.957465648651123
71.53333282470703,64.94440460205078,6.58892822265625,395.335693359375,9.210989952087402
66.98332977294922,61.640777587890625,5.342552185058594,320.5531311035156,7.975942611694336
65.1500015258789,62.21011734008789,2.9398841857910156,176.39305114746094,4.512485027313232
70.83333587646484,67.0979232788086,3.73541259765625,224.124755859375,5.273523330688477
65.68333435058594,60.260704040527344,5.422630310058594,325.3578186035156,8.255717277526855
63.400001525878906,63.39173126220703,0.008270263671875,0.4962158203125,0.01304457988590002
66.06666564941406,59.614166259765625,6.4524993896484375,387.14996337890625,9.766648292541504
70.0,64.3893814086914,5.610618591308594,336.6371154785156,8.015169143676758
73.55000305175781,65.9122314453125,7.6377716064453125,458.26629638671875,10.384461402893066
66.3499984741211,62.386192321777344,3.96380615234375,237.828369140625,5.974086284637451
65.26667022705078,62.39682388305664,2.8698463439941406,172.19078063964844,4.397108554840088
69.43333435058594,64.23763275146484,5.195701599121094,311.7420959472656,7.483007907867432
62.88333511352539,63.71015548706055,0.8268203735351562,49.609222412109375,1.3148481845855713
70.0999984741211,62.01788330078125,8.082115173339844,484.9269104003906,11.52940845489502
66.1500015258789,62.14356231689453,4.006439208984375,240.3863525390625,6.0565972328186035
64.19999694824219,63.14461135864258,1.0553855895996094,63.32313537597656,1.6439027786254883
70.46666717529297,66.2781982421875,4.188468933105469,251.30813598632812,5.943901062011719
64.48332977294922,57.089969635009766,7.393360137939453,443.60162353515625,11.465537071228027
63.58333206176758,60.688804626464844,2.8945274353027344,173.67164611816406,4.552336692810059
58.38333511352539,57.46040725708008,0.9229278564453125,55.37567138671875,1.5808069705963135
64.3499984741211,61.00244140625,3.3475570678710938,200.85342407226562,5.202108860015869
66.11666870117188,62.825469970703125,3.29119873046875,197.471923828125,4.977865695953369
61.233333587646484,60.640769958496094,0.5925636291503906,35.55381774902344,0.9677140712738037
63.28333282470703,60.33012390136719,2.9532089233398438,177.19253540039062,4.6666460037231445
64.61666870117188,60.907073974609375,3.7095947265625,222.57568359375,5.740925312042236
66.53333282470703,65.61906433105469,0.9142684936523438,54.856109619140625,1.3741511106491089
63.5,58.367122650146484,5.132877349853516,307.97265625,8.083271026611328
61.349998474121094,59.49720764160156,1.8527908325195312,111.16744995117188,3.020034074783325
60.33333206176758,60.92557907104492,0.5922470092773438,35.534820556640625,0.9816249012947083
66.83333587646484,60.23689270019531,6.596443176269531,395.7865905761719,9.869989395141602
67.61666870117188,65.0450210571289,2.5716476440429688,154.29885864257812,3.8032748699188232
66.21666717529297,68.63424682617188,2.4175796508789062,145.05477905273438,3.6510138511657715
70.0,66.33617401123047,3.6638259887695312,219.82955932617188,5.234036922454834
69.11666870117188,65.79864501953125,3.318023681640625,199.0814208984375,4.800612926483154
62.71666717529297,59.73253631591797,2.984130859375,179.0478515625,4.758114337921143
70.4000015258789,62.195308685302734,8.204692840576172,492.28155517578125,11.65439224243164
67.6500015258789,64.01250457763672,3.6374969482421875,218.24981689453125,5.3769354820251465
69.8499984741211,68.33529663085938,1.5147018432617188,90.88211059570312,2.168506622314453
68.18333435058594,62.410377502441406,5.772956848144531,346.3774108886719,8.466814994812012
66.13333129882812,62.369842529296875,3.76348876953125,225.809326171875,5.690759658813477
75.8499984741211,67.55814361572266,8.291854858398438,497.51129150390625,10.931912422180176
64.36666870117188,60.11699295043945,4.249675750732422,254.9805450439453,6.602292537689209
68.26667022705078,62.68389892578125,5.582771301269531,334.9662780761719,8.177886962890625
61.25,61.103309631347656,0.14669036865234375,8.801422119140625,0.23949448764324188
66.6500015258789,60.450767517089844,6.1992340087890625,371.95404052734375,9.301176071166992
67.61666870117188,63.167911529541016,4.448757171630859,266.9254150390625,6.579379558563232
62.900001525878906,60.298851013183594,2.6011505126953125,156.06903076171875,4.135374546051025
66.66666412353516,75.2308120727539,8.56414794921875,513.848876953125,12.846222877502441
64.56666564941406,58.778282165527344,5.788383483886719,347.3030090332031,8.964972496032715
63.983333587646484,60.40243148803711,3.580902099609375,214.8541259765625,5.596616744995117
66.05000305175781,61.74183654785156,4.30816650390625,258.489990234375,6.5225830078125
68.44999694824219,68.20115661621094,0.24884033203125,14.930419921875,0.36353591084480286
62.61666488647461,59.783348083496094,2.8333168029785156,169.99900817871094,4.524860382080078
61.21666717529297,62.227596282958984,1.0109291076660156,60.65574645996094,1.651395320892334
68.0999984741211,65.63777160644531,2.4622268676757812,147.73361206054688,3.6156046390533447
61.41666793823242,56.986942291259766,4.429725646972656,265.7835388183594,7.212579250335693
66.73332977294922,63.03091812133789,3.702411651611328,222.1446990966797,5.548069477081299
64.05000305175781,59.15607452392578,4.893928527832031,293.6357116699219,7.640793800354004
61.03333282470703,60.668235778808594,0.3650970458984375,21.90582275390625,0.5981928706169128
65.31666564941406,62.332096099853516,2.984569549560547,179.0741729736328,4.569384574890137
66.05000305175781,62.28177261352539,3.768230438232422,226.0938262939453,5.705117702484131
65.03333282470703,59.35246658325195,5.680866241455078,340.85198974609375,8.73531436920166
64.06666564941406,60.77587127685547,3.2907943725585938,197.44766235351562,5.1365156173706055
70.36666870117188,65.89197540283203,4.474693298339844,268.4815979003906,6.359109401702881
67.78333282470703,64.39974975585938,3.3835830688476562,203.01498413085938,4.991762638092041
64.9000015258789,62.793453216552734,2.106548309326172,126.39289855957031,3.2458372116088867
63.016666412353516,62.20079040527344,0.8158760070800781,48.95256042480469,1.294698715209961
67.73332977294922,60.69978332519531,7.033546447753906,422.0127868652344,10.384173393249512
66.19999694824219,64.69728088378906,1.502716064453125,90.1629638671875,2.2699639797210693
67.51667022705078,62.79402542114258,4.722644805908203,283.35870361328125,6.9947829246521
69.81666564941406,61.63423156738281,8.18243408203125,490.946044921875,11.719886779785156
67.9000015258789,61.831886291503906,6.068115234375,364.0869140625,8.936841011047363
65.23332977294922,61.21807861328125,4.015251159667969,240.91506958007812,6.155214309692383
66.66666412353516,62.16550064086914,4.501163482666016,270.06982421875,6.751745223999023
66.8499984741211,60.05155563354492,6.798442840576172,407.90655517578125,10.169697761535645
63.483333587646484,63.1402587890625,0.3430747985839844,20.584487915039062,0.5404171347618103
69.91666412353516,63.37736511230469,6.539299011230469,392.3579406738281,9.35299015045166
64.01667022705078,61.629737854003906,2.386932373046875,143.2159423828125,3.7286107540130615
65.4000015258789,60.16487121582031,5.235130310058594,314.1078186035156,8.004786491394043
66.5,61.52553176879883,4.974468231201172,298.46807861328125,7.480402946472168
68.33333587646484,63.355342864990234,4.977993011474609,298.6795654296875,7.284867763519287
65.03333282470703,62.30080795288086,2.732524871826172,163.9514923095703,4.201729774475098
68.8499984741211,63.03974151611328,5.8102569580078125,348.61541748046875,8.439007759094238
74.6500015258789,65.40941619873047,9.240585327148438,554.4351196289062,12.378546714782715
67.78333282470703,63.25135040283203,4.531982421875,271.9189453125,6.685983180999756
69.01667022705078,62.788414001464844,6.2282562255859375,373.69537353515625,9.024277687072754
64.81666564941406,61.084129333496094,3.7325363159179688,223.95217895507812,5.75860595703125
63.36666488647461,65.79246520996094,2.425800323486328,145.5480194091797,3.8281962871551514
66.83333587646484,61.66672134399414,5.166614532470703,309.99688720703125,7.730595111846924
66.53333282470703,60.80950927734375,5.723823547363281,343.4294128417969,8.602941513061523
66.13333129882812,59.60319900512695,6.530132293701172,391.80792236328125,9.874192237854004
65.30000305175781,63.578704833984375,1.7212982177734375,103.27789306640625,2.6359848976135254
62.25,58.50725555419922,3.7427444458007812,224.56466674804688,6.0124406814575195
65.25,62.989723205566406,2.2602767944335938,135.61660766601562,3.4640257358551025
67.75,61.84129333496094,5.9087066650390625,354.52239990234375,8.721338272094727
61.11666488647461,62.870140075683594,1.7534751892089844,105.20851135253906,2.8690624237060547
65.26667022705078,64.56776428222656,0.6989059448242188,41.934356689453125,1.0708465576171875
60.400001525878906,56.31782531738281,4.082176208496094,244.93057250976562,6.758569717407227
62.28333282470703,60.361053466796875,1.9222793579101562,115.33676147460938,3.086346387863159
68.63333129882812,61.4364128112793,7.196918487548828,431.81512451171875,10.486039161682129
66.16666412353516,57.431819915771484,8.734844207763672,524.0906372070312,13.201276779174805
59.266666412353516,56.25901794433594,3.007648468017578,180.4589080810547,5.074772834777832
64.53333282470703,61.27543640136719,3.2578964233398438,195.47378540039062,5.048393249511719
70.25,62.699462890625,7.550537109375,453.0322265625,10.748095512390137
69.78333282470703,60.53572082519531,9.247611999511719,554.856689453125,13.25189208984375
66.51667022705078,60.665008544921875,5.851661682128906,351.0997009277344,8.797286033630371
69.56666564941406,68.3675765991211,1.1990890502929688,71.94534301757812,1.7236545085906982
66.43333435058594,64.33051300048828,2.1028213500976562,126.16928100585938,3.1653106212615967
68.06666564941406,68.42367553710938,0.3570098876953125,21.42059326171875,0.52450031042099
67.66666412353516,53.73175048828125,13.934913635253906,836.0948486328125,20.593469619750977
68.88333129882812,65.88916778564453,2.9941635131835938,179.64981079101562,4.346717357635498
62.516666412353516,59.55759811401367,2.9590682983398438,177.54409790039062,4.733246803283691
63.11666488647461,60.5921745300293,2.5244903564453125,151.46942138671875,3.999720811843872
65.13333129882812,64.14871978759766,0.9846115112304688,59.076690673828125,1.511686086654663
65.4000015258789,60.85063552856445,4.549365997314453,272.96197509765625,6.956216812133789
63.54999923706055,57.94047546386719,5.609523773193359,336.5714111328125,8.826945304870605
68.46666717529297,63.872108459472656,4.5945587158203125,275.67352294921875,6.71065092086792
66.46666717529297,59.562252044677734,6.904415130615234,414.264892578125,10.387785911560059
69.9000015258789,65.7797622680664,4.1202392578125,247.21435546875,5.894476413726807
71.76667022705078,65.20587158203125,6.560798645019531,393.6479187011719,9.141845703125
72.66666412353516,71.45044708251953,1.216217041015625,72.9730224609375,1.6736931800842285
62.0,61.501564025878906,0.49843597412109375,29.906158447265625,0.8039290308952332
63.03333282470703,58.864505767822266,4.168827056884766,250.12962341308594,6.613686561584473
73.71666717529297,68.71521759033203,5.0014495849609375,300.08697509765625,6.784693241119385
62.25,61.56661605834961,0.6833839416503906,41.00303649902344,1.0978055000305176
65.19999694824219,62.91792297363281,2.282073974609375,136.9244384765625,3.5001137256622314
68.19999694824219,64.20649719238281,3.993499755859375,239.6099853515625,5.855571746826172
69.05000305175781,65.97430419921875,3.0756988525390625,184.54193115234375,4.454306602478027
60.5,55.649349212646484,4.850650787353516,291.0390625,8.01760482788086
67.8499984741211,63.022056579589844,4.82794189453125,289.676513671875,7.115610599517822
65.9000015258789,61.615325927734375,4.284675598144531,257.0805358886719,6.50178337097168
60.53333282470703,62.280975341796875,1.7476425170898438,104.85855102539062,2.8870747089385986
61.78333282470703,59.458255767822266,2.3250770568847656,139.50462341308594,3.763275623321533
64.16666412353516,59.34375762939453,4.822906494140625,289.3743896484375,7.516218185424805
70.61666870117188,65.95486450195312,4.66180419921875,279.708251953125,6.601562976837158
64.91666412353516,61.460025787353516,3.4566383361816406,207.39830017089844,5.324731826782227
67.30000305175781,61.820899963378906,5.479103088378906,328.7461853027344,8.141311645507812
64.56666564941406,59.352779388427734,5.213886260986328,312.83319091796875,8.07519817352295
66.9000015258789,65.66079711914062,1.2392044067382812,74.35226440429688,1.8523235321044922
68.38333129882812,62.487060546875,5.896270751953125,353.7762451171875,8.622380256652832
68.68333435058594,61.70939636230469,6.97393798828125,418.436279296875,10.153755187988281
62.983333587646484,56.42925262451172,6.554080963134766,393.244873046875,10.40605640411377
68.0999984741211,64.23890686035156,3.8610916137695312,231.66549682617188,5.669738292694092
64.78333282470703,64.57219696044922,0.2111358642578125,12.66815185546875,0.3259107768535614
70.11666870117188,59.88524627685547,10.231422424316406,613.8853759765625,14.591998100280762
60.28333282470703,57.79496765136719,2.4883651733398438,149.30191040039062,4.127782821655273
66.73332977294922,60.42290496826172,6.3104248046875,378.62548828125,9.456181526184082
68.31666564941406,62.93291091918945,5.383754730224609,323.0252685546875,7.880588054656982
71.56666564941406,65.12188720703125,6.4447784423828125,386.68670654296875,9.005279541015625
66.19999694824219,60.87905502319336,5.320941925048828,319.25653076171875,8.037676811218262
64.53333282470703,59.66979217529297,4.8635406494140625,291.81243896484375,7.536478519439697
66.21666717529297,62.232337951660156,3.9843292236328125,239.05975341796875,6.017109394073486
61.516666412353516,60.59923553466797,0.9174308776855469,55.04585266113281,1.4913533926010132
63.88333511352539,58.16210174560547,5.721233367919922,343.27398681640625,8.955753326416016
67.18333435058594,62.07323455810547,5.110099792480469,306.6059875488281,7.606201648712158
68.68333435058594,62.40714645385742,6.276187896728516,376.5712890625,9.137861251831055
67.9000015258789,61.98831558227539,5.911685943603516,354.701171875,8.706459045410156
65.1500015258789,62.3084602355957,2.841541290283203,170.4924774169922,4.361536502838135
66.76667022705078,62.20195770263672,4.5647125244140625,273.88275146484375,6.836812973022461
62.46666717529297,60.6156120300293,1.8510551452636719,111.06330871582031,2.963268518447876
63.88333511352539,63.48122024536133,0.4021148681640625,24.12689208984375,0.6294519305229187
61.20000076293945,61.775856018066406,0.5758552551269531,34.55131530761719,0.9409399628639221
63.31666564941406,62.94612121582031,0.37054443359375,22.232666015625,0.5852241516113281
63.766666412353516,58.79472351074219,4.971942901611328,298.31658935546875,7.797087669372559
68.05000305175781,63.1815299987793,4.868473052978516,292.1083984375,7.1542582511901855
68.19999694824219,64.0864028930664,4.113594055175781,246.81564331054688,6.031662940979004
70.98332977294922,65.94046783447266,5.0428619384765625,302.57171630859375,7.10429048538208
66.48332977294922,60.38782501220703,6.0955047607421875,365.73028564453125,9.16847038269043
63.25,60.25394821166992,2.996051788330078,179.7631072998047,4.736840724945068
61.46666717529297,57.408329010009766,4.058338165283203,243.5002899169922,6.602502822875977
71.11666870117188,62.92757034301758,8.189098358154297,491.34588623046875,11.515019416809082
62.54999923706055,63.838539123535156,1.2885398864746094,77.31239318847656,2.060015916824341
68.98332977294922,63.66548156738281,5.317848205566406,319.0708923339844,7.708888530731201
67.71666717529297,61.802345275878906,5.9143218994140625,354.85931396484375,8.73392391204834
78.81666564941406,62.33338165283203,16.48328399658203,988.9970703125,20.913450241088867
58.266666412353516,55.937808990478516,2.328857421875,139.7314453125,3.9968948364257812
66.98332977294922,63.56421661376953,3.4191131591796875,205.14678955078125,5.104423999786377
62.099998474121094,63.09135437011719,0.9913558959960938,59.481353759765625,1.5963863134384155
65.58333587646484,66.4416275024414,0.8582916259765625,51.49749755859375,1.3087037801742554
67.61666870117188,60.58883285522461,7.027835845947266,421.670166015625,10.393644332885742
71.16666412353516,69.3369369506836,1.8297271728515625,109.78363037109375,2.571045160293579
68.41666412353516,60.69862365722656,7.718040466308594,463.0824279785156,11.280937194824219
61.58333206176758,60.178741455078125,1.4045906066894531,84.27543640136719,2.280796766281128
65.69999694824219,59.674137115478516,6.025859832763672,361.55157470703125,9.171780586242676
69.55000305175781,63.99234390258789,5.557659149169922,333.45953369140625,7.990882396697998
66.16666412353516,61.040000915527344,5.1266632080078125,307.59979248046875,7.748106002807617
66.96666717529297,63.54200744628906,3.4246597290039062,205.47958374023438,5.113976955413818
60.78333282470703,62.21013641357422,1.4268035888671875,85.60821533203125,2.3473598957061768
66.43333435058594,64.83396911621094,1.599365234375,95.9619140625,2.4074738025665283
67.96666717529297,60.333641052246094,7.633026123046875,457.9815673828125,11.23054313659668
61.78333282470703,58.10649490356445,3.676837921142578,220.6102752685547,5.951180934906006
62.13333511352539,56.7370719909668,5.396263122558594,323.7757873535156,8.684972763061523
61.33333206176758,58.79148864746094,2.5418434143066406,152.51060485839844,4.144309997558594
65.0999984741211,63.994606018066406,1.1053924560546875,66.32354736328125,1.6979916095733643
67.61666870117188,62.37797927856445,5.238689422607422,314.32135009765625,7.7476301193237305
67.1500015258789,59.860694885253906,7.289306640625,437.3583984375,10.85525894165039
68.48332977294922,68.1680908203125,0.31523895263671875,18.914337158203125,0.46031489968299866
61.233333587646484,59.380821228027344,1.8525123596191406,111.15074157714844,3.0253331661224365
68.91666412353516,60.70701217651367,8.209651947021484,492.5791015625,11.912433624267578
65.31666564941406,62.74232482910156,2.5743408203125,154.46044921875,3.9413232803344727
68.55000305175781,61.1436767578125,7.4063262939453125,444.37957763671875,10.804268836975098
66.08333587646484,59.485595703125,6.597740173339844,395.8644104003906,9.983969688415527
61.45000076293945,60.98141098022461,0.46858978271484375,28.115386962890625,0.7625545263290405
66.30000305175781,62.76647186279297,3.5335311889648438,212.01187133789062,5.329609394073486
65.13333129882812,62.888118743896484,2.2452125549316406,134.71275329589844,3.4471023082733154
64.36666870117188,63.30752182006836,1.0591468811035156,63.54881286621094,1.6454895734786987
67.63333129882812,62.729156494140625,4.9041748046875,294.25048828125,7.2511210441589355
61.13333511352539,56.953372955322266,4.179962158203125,250.7977294921875,6.837451457977295
62.06666564941406,59.05326843261719,3.013397216796875,180.8038330078125,4.85509729385376
56.766666412353516,58.327579498291016,1.5609130859375,93.65478515625,2.7497000694274902
70.51667022705078,62.32278060913086,8.193889617919922,491.63336181640625,11.619791030883789
70.18333435058594,65.05278015136719,5.13055419921875,307.833251953125,7.310216903686523
64.80000305175781,60.84233474731445,3.9576683044433594,237.46009826660156,6.107512474060059
66.61666870117188,62.717681884765625,3.89898681640625,233.939208984375,5.852869510650635
65.16666412353516,62.899906158447266,2.2667579650878906,136.00547790527344,3.4784011840820312
67.43333435058594,62.676429748535156,4.756904602050781,285.4142761230469,7.054232597351074
73.51667022705078,65.22144317626953,8.29522705078125,497.713623046875,11.283464431762695
62.36666488647461,58.95497512817383,3.4116897583007812,204.70138549804688,5.470373630523682
65.91666412353516,61.65382385253906,4.262840270996094,255.77041625976562,6.467014312744141
61.79999923706055,57.34021759033203,4.459781646728516,267.5869140625,7.216475009918213
65.91666412353516,62.629947662353516,3.2867164611816406,197.20298767089844,4.986169338226318
69.5999984741211,61.491920471191406,8.108078002929688,486.48468017578125,11.649538040161133
64.01667022705078,60.6187858581543,3.3978843688964844,203.87306213378906,5.307811737060547
65.68333435058594,63.62321472167969,2.06011962890625,123.607177734375,3.136441946029663
63.483333587646484,61.26654052734375,2.2167930603027344,133.00758361816406,3.491929054260254
68.94999694824219,61.9127311706543,7.037265777587891,422.2359619140625,10.206332206726074
64.78333282470703,63.82514953613281,0.9581832885742188,57.490997314453125,1.4790583848953247
64.0999984741211,60.24690628051758,3.8530921936035156,231.18553161621094,6.011064529418945
64.8499984741211,66.4443359375,1.5943374633789062,95.66024780273438,2.458500385284424
62.91666793823242,64.0152587890625,1.0985908508300781,65.91545104980469,1.7461047172546387
64.5,58.34229278564453,6.157707214355469,369.4624328613281,9.546833038330078
61.70000076293945,57.135982513427734,4.564018249511719,273.8410949707031,7.3971123695373535
61.599998474121094,57.47151565551758,4.128482818603516,247.70896911621094,6.702082633972168
58.29999923706055,56.71202850341797,1.5879707336425781,95.27824401855469,2.72379207611084
61.36666488647461,56.82176208496094,4.544902801513672,272.69415283203125,7.4061431884765625
73.5,70.20791625976562,3.292083740234375,197.5250244140625,4.479025840759277
62.71666717529297,60.72319030761719,1.9934768676757812,119.60861206054688,3.178544044494629
65.41666412353516,61.541465759277344,3.8751983642578125,232.51190185546875,5.923870086669922
65.01667022705078,61.50094223022461,3.515727996826172,210.9436798095703,5.407425403594971
64.6500015258789,61.944664001464844,2.7053375244140625,162.32025146484375,4.184589862823486
63.08333206176758,59.15781784057617,3.9255142211914062,235.53085327148438,6.222743988037109
67.4000015258789,60.41864776611328,6.981353759765625,418.8812255859375,10.358091354370117
71.44999694824219,68.29290008544922,3.1570968627929688,189.42581176757812,4.418610095977783
64.58333587646484,58.384132385253906,6.1992034912109375,371.95220947265625,9.598766326904297
62.516666412353516,61.381256103515625,1.1354103088378906,68.12461853027344,1.8161721229553223
77.08333587646484,72.14208984375,4.941246032714844,296.4747619628906,6.41026496887207
70.05000305175781,65.03096771240234,5.019035339355469,301.1421203613281,7.1649322509765625
69.69999694824219,65.67156982421875,4.0284271240234375,241.70562744140625,5.779665946960449
65.5,61.33124923706055,4.168750762939453,250.1250457763672,6.364504814147949
67.73332977294922,65.31075286865234,2.422576904296875,145.3546142578125,3.576639175415039
64.98332977294922,61.8587646484375,3.1245651245117188,187.47390747070312,4.80825662612915
70.5999984741211,61.361289978027344,9.23870849609375,554.322509765625,13.085989952087402
67.80000305175781,63.5714111328125,4.2285919189453125,253.71551513671875,6.236860752105713
64.71666717529297,63.68068313598633,1.0359840393066406,62.15904235839844,1.600799322128296
66.56666564941406,61.700618743896484,4.866046905517578,291.96282958984375,7.310035705566406
68.48332977294922,62.46685791015625,6.016471862792969,360.9883117675781,8.785308837890625
70.8499984741211,61.36933135986328,9.480667114257812,568.8400268554688,13.381322860717773
64.63333129882812,66.75880432128906,2.1254730224609375,127.52838134765625,3.2885093688964844
71.28333282470703,62.75913619995117,8.52419662475586,511.4517822265625,11.958189964294434
66.53333282470703,61.60495376586914,4.928379058837891,295.7027587890625,7.407383441925049
65.30000305175781,65.64901733398438,0.3490142822265625,20.94085693359375,0.5344781875610352
60.75,58.49842834472656,2.2515716552734375,135.09429931640625,3.7062909603118896
73.5,66.83439636230469,6.6656036376953125,399.93621826171875,9.068848609924316
60.233333587646484,58.208683013916016,2.0246505737304688,121.47903442382812,3.3613457679748535
68.43333435058594,62.2376594543457,6.195674896240234,371.740478515625,9.053592681884766
69.44999694824219,62.598548889160156,6.851448059082031,411.0868835449219,9.865296363830566
66.80000305175781,63.19110870361328,3.6088943481445312,216.53366088867188,5.402536392211914
62.86666488647461,58.92755126953125,3.9391136169433594,236.34681701660156,6.265822887420654
66.21666717529297,61.04938888549805,5.167278289794922,310.03668212890625,7.803591251373291
62.68333435058594,61.21405029296875,1.4692840576171875,88.15704345703125,2.3439786434173584
60.93333435058594,57.759429931640625,3.1739044189453125,190.43426513671875,5.20881462097168
70.68333435058594,64.32928466796875,6.3540496826171875,381.24298095703125,8.989459037780762
